time_years,theta,cost,duration,automation,parallelism,reliability,technical,market,adoption,utilization,authority,trust,compute,physical,bottleneck,expected,observed,prediction_full_canonical,prediction_capability_only,prediction_no_demand_ceiling,prediction_no_bottlenecks,prediction_no_reliability_gain,prediction_no_automation_or_parallelism,prediction_stale_constant_exponential
0.0,0.0,100.0,20.0,0.14,1.0,0.7,12.0,280.0,0.06598900949121879,0.85,0.55,0.49,0.7,0.9,0.5556811608855716,6.6681739306268595,7.116337699512058,6.6681739306268595,12.0,6.6681739306268595,12.0,6.6681739306268595,6.6681739306268595,8.203448412838753
0.08333333333333333,0.03878472222222222,95.52011491162884,19.31210832515133,0.17583588243955708,1.2744739259337377,0.717306447571214,15.375868716601126,282.81404678356705,0.07287563659634101,0.87,0.5627866893810691,0.5088735484955441,0.7063154201552452,0.9,0.5738338205668958,8.823193490182236,8.844997748087511,8.823193490182236,12.402197363888012,8.823193490182236,15.375868716601126,8.55790448737258,7.545515516398759,9.590825612867695
0.16666666666666666,0.07847222222222222,91.24092352730779,18.647876398118967,0.20981059028458987,1.5381855752935496,0.7335237564968456,19.014761927986378,285.65637520749164,0.08041907381706087,0.89,0.575092498099409,0.5268565699090542,0.712464654761585,0.9,0.5908206194558853,11.234313421099095,11.178523198144468,11.234313421099095,12.827714667993593,11.234313421099095,19.014761927986378,10.596229504396236,8.497509379050834,11.212837736930261
0.25,0.1190625,87.15343499971578,18.006490451725313,0.2420207856133142,1.7915569429798976,0.7487204690345949,22.954453309976635,288.52726950698474,0.08866866325473328,0.9099999999999999,0.5869355110716774,0.5439910827557035,0.7184520768672074,0.9,0.6067333886680006,13.927233241783528,14.447873601027283,13.927233241783528,13.278016524362215,13.927233241783528,22.954453309976635,12.803767106436181,9.530056812152766,13.109166529526155
0.3333333333333333,0.16055555555555553,83.24906126116026,17.38716470797612,0.27255811025630605,2.0349934772365206,0.7629608139040193,27.229657818348954,291.4270167738687,0.09767462906972679,0.9299999999999999,0.5983331330786154,0.5603171229544559,0.7242819444468138,0.9,0.6216560852975745,16.456774530603422,16.61349334491607,16.456774530603422,13.754676453656636,16.927482483347305,26.472473960784743,15.199774045663569,10.649737066279782,15.326204760178413
0.4166666666666667,0.20295138888888892,79.51959897951258,16.789140415384146,0.3015094465283924,2.268884728454127,0.7763049777484301,31.874994552032245,294.35590698528677,0.10748743195928409,0.95,0.609302114343537,0.5758728373746299,0.7299584034296925,0.9,0.635665191286688,19.10655892801565,19.432624098898728,19.10655892801565,14.259385626231742,20.261824509179714,30.05758249769965,17.80371509810029,11.86385972574222,17.918191200169765
0.5,0.24625000000000002,75.95721232249684,16.21168491940374,0.32895716441915324,2.4936049725341265,0.7888093595130047,36.92653614388156,297.3142330327007,0.11815697780926955,0.97,0.6198585751488664,0.5906945729685739,0.7354854906481092,0.9,0.648830256009986,22.109448122640753,21.574061234350918,22.109448122640753,14.793962373318516,23.959053899796675,34.07585869778007,20.636077288745394,13.18052581802118,20.9485375479287
0.5833333333333334,0.29045138888888894,72.5544164941189,15.654090764837363,0.35497935594532365,2.7095138098099216,0.8005268088142372,42.42278136986849,300.30229075118064,0.1297316717679718,0.99,0.6300180295268984,0.6048169616987169,0.7408671367081134,0.9,0.6612144934843107,25.5024684399519,26.17855557522008,25.5024684399519,15.360362540583536,28.050557895673247,38.56913103275318,23.718881351361517,14.608698111105815,24.491379765655196
0.6666666666666666,0.33555555555555555,69.30406200864415,15.115674829114509,0.3796500573318542,2.9169567404841636,0.8115068493081965,48.405373218617726,303.32037894898843,0.14225731398421065,1.01,0.6397954080595979,0.6182730014574316,0.7461071687848021,0.9,0.6728753805204087,29.324607399753972,28.0948444619785,29.324607399753972,15.960690763565426,32.570783923709804,43.58103780981557,27.076063520753358,16.158281166607996,28.63339177988837
0.75,0.3815625,66.1993196690834,14.595777485381136,0.4030394596537628,3.116265717502783,0.8217958880016522,54.919705578239785,306.3687994374589,0.1557758401237474,1.03,0.6492050798209481,0.6310941331687862,0.7512093133440272,0.9,0.6838652259500072,33.61649130378677,33.373068918278506,33.61649130378677,16.597212752487998,37.55767686437082,49.15660283367625,30.733803926668312,17.84021186835421,33.47590591732617
